40.1666679,,,,,,,,,
37.8333321,,,,,,,,,
40.3333321,,,,,,,,,
38.6666679,,,,,,,,,
33.9166679,,,,,,,,,
39.6666679,,,,,,,,,
28.916666,,,,,,,,,
38,,,,,,,,,
34.1666679,,,,,,,,,
36.1666679,,,,,,,,,
34.9166679,,,,,,,,,
28.333334,,,,,,,,,
22.75,,,,,,,,,
27.916666,,,,,,,,,
30.083334,,,,,,,,,
25.25,,,,,,,,,
32.5833321,,,,,,,,,
36.0833321,,,,,,,,,
17.083334,,,,,,,,,
21.916666,,,,,,,,,
21.5,,,,,,,,,
24.166666,,,,,,,,,
25,,,,,,,,,
23.5,,,,,,,,,
20.916666,,,,,,,,,
20.25,,,,,,,,,
17,,,,,,,,,
22.25,,,,,,,,,
18.25,,,,,,,,,
13,,,,,,,,,
11,,,,,,,,,
13.25,,,,,,,,,
13.166667,,,,,,,,,
